account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
1390.0,1.0,0.0,4.0,1.0,0.25,61.0,0.0,1.0,0.3,289.66,1.0,10.2,5.0,250.69,1.1554509,322.56,0.0,53.0,0.02,879.0,4.7,0.2684,0.381,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1769.0,1.0,0.0,5.0,3.0,0.6,27.0,1.0,3.0,1.6,4694.54,1.0,15.2,11.0,2611.5732,1.7975907,5536.02,0.0,182.0,0.03,319.0,3.6,0.0921,0.32,1.0,19.0,1.0,0.33333334,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
2017.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3182.48,1.0,5.5,5.0,,,3367.7,0.0,1204.0,0.06,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1732.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2833.91,1.0,18.7,7.0,,,3485.75,0.0,83.0,0.04,944.0,3.7,0.2107,0.469,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1984.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,12251.06,1.0,5.5,3.0,,,12964.08,0.0,23.0,0.05,937.0,4.6,0.2381,0.146,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
1158.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1752.74,0.0,5.7,10.0,,,1858.69,0.0,69.0,0.03,306.0,4.5,0.0969,0.625,1.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
2500.0,1.0,0.0,2.0,1.0,0.5,17.0,1.0,1.0,1.0,7325.56,1.0,13.6,5.0,7966.44,0.9195525,8478.66,0.0,945.0,0.06,213.0,3.9,0.0351,0.352,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0
1444.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2106.93,0.0,6.0,5.0,,,2241.41,0.0,7.0,0.04,787.0,3.2,0.1213,0.338,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
1264.0,1.0,0.0,4.0,2.0,0.5,19.0,1.0,2.0,1.3,3522.05,0.0,1.9,0.0,2446.035,1.4399017,3590.27,0.0,484.0,0.05,937.0,4.6,0.2381,0.146,1.0,7.0,0.0,0.5,0.0,0.0,0.5,0.0,6.0,1.0,0.0,0.0
1367.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,7961.6,0.0,19.9,9.0,,,9939.57,0.0,13.0,0.06,143.0,3.4,0.0336,0.392,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1372.0,1.0,0.0,4.0,2.0,0.5,85.0,0.0,1.0,0.3,6058.11,1.0,3.0,6.0,1818.17,3.3319821,6245.47,0.0,18.0,0.04,264.0,3.8,0.2967,0.24,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,1.0
1367.0,0.0,0.0,2.0,1.0,0.5,3.0,1.0,1.0,1.0,3884.91,1.0,3.3,9.0,7961.6,0.48795593,4017.49,0.0,254.0,0.06,345.0,3.5,0.0874,0.206,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1369.0,1.0,0.0,3.0,1.0,0.33333334,72.0,0.0,1.0,0.3,1437.17,1.0,11.2,15.0,261.71,5.49146,1618.44,0.0,343.0,0.02,787.0,3.2,0.1213,0.338,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0
1610.0,1.0,0.0,4.0,3.0,0.75,15.0,1.0,2.0,1.3,2645.55,1.0,4.7,1.0,818.8433,3.2308378,2776.02,0.0,314.0,0.04,865.0,4.8,0.2057,0.155,1.0,9.0,0.0,0.0,0.0,0.0,0.33333334,1.0,4.0,5.0,0.0,1.0
1369.0,1.0,0.0,3.0,2.0,0.6666667,4.0,1.0,2.0,1.3,4343.57,1.0,0.9,6.0,849.44,5.113451,4383.02,0.0,0.0,0.03,524.0,2.2,0.1002,0.115,1.0,24.0,0.0,0.5,0.0,0.0,0.5,1.0,5.0,0.0,0.0,0.0
1695.0,1.0,0.0,5.0,1.0,0.2,132.0,0.0,0.0,0.0,43977.24,0.0,4.4,1.0,754.82,58.26189,46001.3,0.0,398.0,0.04,527.0,3.8,0.0583,0.22,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
1405.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2108.48,1.0,4.6,3.0,,,2210.15,0.0,511.0,0.04,229.0,4.1,0.1723,0.226,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0
1283.0,1.0,0.0,4.0,1.0,0.25,105.0,0.0,0.0,0.0,1018.11,1.0,17.6,5.0,3352.61,0.30367684,1235.57,0.0,177.0,0.04,787.0,3.2,0.1213,0.338,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1390.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,702.13,0.0,31.3,12.0,,,1022.02,0.0,201.0,0.02,275.0,4.5,0.2447,0.326,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1455.0,1.0,0.0,8.0,5.0,0.625,31.0,0.0,3.0,0.9,303.96,1.0,37.0,0.0,1569.714,0.19364037,482.47,0.0,29.0,0.01,1191.0,2.6,0.0679,0.264,1.0,7.0,0.0,0.4,0.0,0.0,0.4,0.0,2.0,1.0,0.0,1.0
1216.0,1.0,0.0,3.0,0.0,0.0,18.0,1.0,1.0,1.0,8800.79,1.0,34.8,27.0,13036.35,0.67509615,13498.14,0.0,15.0,0.03,301.0,3.9,0.1525,0.421,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1216.0,1.0,0.0,3.0,2.0,0.6666667,1.0,2.0,2.0,2.0,10791.58,0.0,4.4,3.0,10918.57,0.98836935,11288.26,0.0,29.0,0.05,833.0,3.1,0.0138,0.311,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
1732.0,1.0,0.0,3.0,1.0,0.33333334,15.0,1.0,1.0,1.0,1984.63,1.0,24.7,4.0,2833.91,0.7003151,2635.63,0.0,323.0,0.03,511.0,4.1,0.0764,0.19,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0
2332.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,28150.41,1.0,4.0,7.0,,,29323.34,0.0,11.0,0.05,833.0,3.1,0.0138,0.311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
1878.0,1.0,0.0,5.0,4.0,0.8,64.0,0.0,2.0,0.6,1657.47,1.0,1.9,2.0,1124.0725,1.4745224,1689.57,0.0,63.0,0.02,257.0,3.1,0.0644,0.153,1.0,5.0,0.0,0.25,0.0,0.25,0.5,0.0,1.0,5.0,1.0,1.0
1784.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,12870.16,0.0,16.3,7.0,,,15376.54,0.0,363.0,0.04,1208.0,4.5,0.2816,0.292,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
2142.0,1.0,0.0,4.0,1.0,0.25,56.0,0.0,1.0,0.3,1307.47,1.0,22.5,4.0,579.23,2.2572553,1687.06,0.0,23.0,0.02,279.0,3.8,0.1148,0.158,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
2182.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3389.51,0.0,21.1,3.0,,,4295.96,0.0,27.0,0.04,895.0,4.1,0.0639,0.126,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
2500.0,1.0,0.0,8.0,5.0,0.625,32.0,0.0,3.0,0.9,1295.89,1.0,2.0,2.0,1934.12,0.6700153,1322.34,0.0,7.0,0.04,868.0,4.6,0.1132,0.429,1.0,5.0,0.0,0.8,0.4,0.0,0.6,0.0,10.0,1.0,1.0,0.0
1150.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,97.04,1.0,4.5,3.0,,,101.61,0.0,44.0,0.01,136.0,1.0,0.0578,0.493,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
2017.0,1.0,0.0,2.0,1.0,0.5,21.0,1.0,1.0,1.0,3681.32,1.0,2.6,6.0,3182.48,1.1567457,3779.59,0.0,24.0,0.06,387.0,5.0,0.1837,0.033,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0
1279.0,1.0,0.0,5.0,2.0,0.4,131.0,0.0,0.0,0.0,761.89,1.0,4.8,2.0,15299.43,0.049798585,800.3,0.0,57.0,0.02,541.0,4.4,0.2958,0.148,1.0,5.0,0.0,0.5,0.5,0.0,0.5,0.0,1.0,1.0,0.0,0.0
1181.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,561.77,0.0,16.9,1.0,,,676.02,0.0,68.0,0.04,1208.0,4.5,0.2816,0.292,1.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
2077.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,951.73,1.0,14.1,4.0,,,1107.95,0.0,22.0,0.04,185.0,3.9,0.0069,0.275,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
2500.0,1.0,0.0,3.0,2.0,0.6666667,19.0,1.0,2.0,1.3,10420.41,1.0,16.4,1.0,7646.0,1.3628577,12464.6,0.0,2.0,0.06,359.0,2.3,0.0455,0.598,1.0,9.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,3.0,0.0,1.0
1278.0,1.0,0.0,4.0,1.0,0.25,88.0,0.0,1.0,0.3,440.58,1.0,14.8,9.0,1978.27,0.22270975,517.11,0.0,551.0,0.02,257.0,3.1,0.0644,0.153,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
1432.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,3568.73,1.0,0.6,2.0,,,3590.27,0.0,484.0,0.05,163.0,1.2,0.1863,0.145,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
1390.0,1.0,0.0,4.0,1.0,0.25,10.0,1.0,1.0,1.0,8180.81,1.0,17.9,1.0,702.13,11.651418,9964.44,0.0,60.0,0.05,222.0,4.2,0.0453,0.018,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0
1350.0,1.0,0.0,8.0,3.0,0.375,118.0,0.0,0.0,0.0,1749.31,0.0,18.6,0.0,1458.62,1.1992911,2149.03,0.0,14.0,0.02,257.0,3.1,0.0644,0.153,1.0,30.0,0.0,0.0,0.33333334,0.33333334,0.0,0.0,3.0,1.0,1.0,1.0
1367.0,0.0,0.0,3.0,2.0,0.6666667,18.0,2.0,2.0,2.0,4347.35,0.0,5.2,8.0,5923.255,0.73394614,4585.81,0.0,67.0,0.06,430.0,3.1,0.1322,0.195,1.0,2.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,3.0,0.0,1.0
1860.0,1.0,0.0,3.0,2.0,0.6666667,36.0,0.0,1.0,0.3,8769.76,1.0,11.8,8.0,5655.285,1.5507194,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1217.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1163.76,0.0,2.3,6.0,,,1191.16,0.0,146.0,0.03,257.0,3.1,0.0644,0.153,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
2182.0,1.0,0.0,3.0,1.0,0.33333334,11.0,1.0,1.0,1.0,2038.84,1.0,1.0,5.0,3389.51,0.6015147,2059.43,0.0,78.0,0.02,541.0,4.4,0.2958,0.148,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1369.0,1.0,0.0,4.0,3.0,0.75,18.0,2.0,2.0,2.0,6895.47,0.0,22.9,3.0,2014.15,3.4235137,8943.54,0.0,2.0,0.06,245.0,4.6,0.5,0.121,1.0,7.0,1.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,1.0
1317.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,6900.47,1.0,30.6,5.0,,,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
1181.0,1.0,1.0,2.0,1.0,0.5,11.0,1.0,1.0,1.0,128.36,0.0,9.5,2.0,561.77,0.22849208,141.83,0.0,79.0,0.01,242.0,3.9,0.175,0.377,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0
2248.0,0.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,951.83,0.0,13.0,2.0,,,1094.06,0.0,139.0,0.04,1208.0,4.5,0.2816,0.292,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
1410.0,1.0,0.0,4.0,3.0,0.75,47.0,0.0,1.0,0.3,724.9,0.0,31.3,7.0,1109.695,0.6532425,1055.17,0.0,64.0,0.02,257.0,3.1,0.0644,0.153,1.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
1455.0,1.0,0.0,10.0,6.0,0.6,19.0,1.0,4.0,1.9,2896.08,1.0,6.6,4.0,1358.755,2.1314218,3100.73,0.0,7.0,0.06,527.0,3.8,0.0583,0.22,1.0,6.0,0.0,0.33333334,0.0,0.0,0.33333334,1.0,0.0,1.0,0.0,1.0
2500.0,1.0,1.0,4.0,1.0,0.25,78.0,0.0,1.0,0.3,2151.91,1.0,30.6,6.0,1267.16,1.6982149,3100.73,0.0,7.0,0.06,1490.0,4.2,0.1242,0.585,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1410.0,1.0,0.0,4.0,2.0,0.5,1.0,1.0,2.0,1.3,260.5,1.0,2.9,21.0,981.43,0.26542902,268.28,0.0,83.0,0.02,1370.0,4.5,0.1145,0.351,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1650.0,0.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,7795.34,1.0,21.6,15.0,,,9943.04,0.0,72.0,0.02,257.0,3.1,0.0644,0.153,1.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
1283.0,1.0,0.0,5.0,2.0,0.4,24.0,1.0,1.0,1.0,179.82,1.0,14.4,2.0,2185.36,0.08228393,210.07,0.0,85.0,0.01,436.0,2.8,0.1496,0.377,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
2319.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,14383.45,1.0,2.8,9.0,,,14797.79,0.0,15.0,0.04,2500.0,2.7,0.0843,0.423,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1405.0,1.0,0.0,2.0,1.0,0.5,26.0,1.0,1.0,1.0,1606.72,0.0,21.6,2.0,2108.48,0.7620276,2049.39,0.0,20.0,0.03,526.0,4.0,0.005,0.232,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
1606.0,1.0,0.0,2.0,1.0,0.5,76.0,0.0,1.0,0.3,299.99,0.0,16.7,12.0,1824.67,0.1644078,360.13,0.0,396.0,0.02,538.0,3.6,0.4887,0.382,1.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0
2142.0,1.0,0.0,5.0,2.0,0.4,21.0,1.0,2.0,1.3,570.48,1.0,51.7,4.0,943.35,0.6047384,1181.11,0.0,151.0,0.02,795.0,4.3,0.3305,0.538,1.0,26.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0
1782.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2654.03,1.0,31.9,6.0,,,3897.26,0.0,299.0,0.04,248.0,4.5,0.0448,0.366,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
1958.0,1.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,443.62,1.0,7.0,6.0,,,477.01,0.0,4.0,0.04,879.0,4.7,0.2684,0.381,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,0.0,0.0
2500.0,1.0,0.0,9.0,6.0,0.6666667,23.0,1.0,3.0,1.6,534.74,0.0,8.5,6.0,1827.7483,0.29256764,584.42,0.0,1.0,0.04,2500.0,3.5,0.3282,0.074,1.0,4.0,0.0,0.6666667,0.33333334,0.0,0.5,0.0,4.0,5.0,0.0,1.0
1443.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1107.87,1.0,24.1,7.0,,,1459.65,0.0,97.0,0.02,1606.0,3.6,0.1296,0.478,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1317.0,1.0,0.0,2.0,1.0,0.5,12.0,1.0,1.0,1.0,11367.51,1.0,7.8,10.0,6900.47,1.647353,12329.19,0.0,88.0,0.03,511.0,4.1,0.0764,0.19,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0
2292.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,3437.23,1.0,2.4,24.0,,,3521.75,0.0,383.0,0.03,787.0,3.2,0.1213,0.338,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
2077.0,1.0,0.0,5.0,1.0,0.2,23.0,1.0,1.0,1.0,3725.64,1.0,5.2,20.0,951.73,3.9145975,3930.0,0.0,75.0,0.02,866.0,4.1,0.2707,0.252,1.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,1.0
1163.0,0.0,1.0,2.0,1.0,0.5,72.0,0.0,1.0,0.3,13679.55,1.0,14.5,7.0,789.0,17.337833,15999.47,0.0,23.0,0.02,524.0,2.2,0.1002,0.115,1.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0
1150.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,12621.43,0.0,0.3,9.0,,,12659.41,0.0,18.0,0.06,314.0,2.9,0.2074,0.247,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
2500.0,1.0,0.0,6.0,3.0,0.5,79.0,0.0,1.0,0.3,2593.13,1.0,23.0,9.0,2169.8567,1.1950697,3367.7,0.0,1204.0,0.06,527.0,3.8,0.0583,0.22,1.0,1.0,0.0,0.6666667,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0
1878.0,1.0,0.0,6.0,5.0,0.8333333,31.0,0.0,1.0,0.3,1723.1,1.0,44.5,20.0,1230.752,1.4000384,3104.69,0.0,12.0,0.03,526.0,4.0,0.005,0.232,1.0,10.0,0.0,0.2,0.2,0.0,0.6,0.0,5.0,0.0,0.0,0.0
1784.0,1.0,0.0,6.0,1.0,0.16666667,32.0,0.0,1.0,0.3,174.53,1.0,5.9,7.0,12870.16,0.013560826,185.47,0.0,52.0,0.01,451.0,4.3,0.0777,0.402,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0
1405.0,1.0,0.0,3.0,2.0,0.6666667,9.0,1.0,2.0,1.3,839.93,1.0,8.1,2.0,1857.6,0.4521587,913.96,0.0,25.0,0.04,731.0,4.2,0.111,0.301,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,1.0
1162.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,38339.6,0.0,7.6,5.0,,,41493.07,0.0,20.0,0.05,954.0,3.7,0.1399,0.44,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0
1231.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,1422.05,1.0,5.5,5.0,,,1504.81,0.0,33.0,0.03,787.0,3.2,0.1213,0.338,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0
1459.0,1.0,1.0,5.0,2.0,0.4,86.0,0.0,1.0,0.3,10001.4,1.0,11.4,2.0,8960.545,1.1161598,11288.26,0.0,29.0,0.05,455.0,3.7,0.0698,0.291,1.0,5.0,0.0,0.5,0.5,0.5,0.5,0.0,6.0,0.0,1.0,1.0
1547.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,17323.87,1.0,11.2,10.0,,,19508.86,0.0,35.0,0.05,870.0,4.6,0.2913,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
2138.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,957.83,0.0,26.1,1.0,,,1296.11,0.0,56.0,0.02,462.0,2.0,0.1992,0.474,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
1169.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,3727.16,1.0,3.2,9.0,,,3850.37,0.0,35.0,0.06,154.0,2.3,0.0235,0.319,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017.0,1.0,0.0,3.0,2.0,0.6666667,33.0,0.0,2.0,0.6,2872.49,1.0,24.0,5.0,3431.9,0.836997,3779.59,0.0,24.0,0.06,398.0,4.4,0.0813,0.181,1.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,3.0,0.0,0.0
1282.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,277.16,1.0,40.4,3.0,,,465.03,0.0,32.0,0.04,171.0,2.8,0.068,0.257,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
1630.0,1.0,0.0,4.0,1.0,0.25,107.0,0.0,0.0,0.0,1737.02,1.0,40.8,1.0,2428.98,0.71512324,2934.16,0.0,40.0,0.04,264.0,3.8,0.2967,0.24,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
2500.0,1.0,0.0,5.0,3.0,0.6,32.0,0.0,3.0,0.9,892.4,1.0,5.3,0.0,8570.804,0.104120925,942.34,0.0,502.0,0.01,203.0,4.0,0.1113,0.302,1.0,7.0,0.0,0.0,0.33333334,0.0,0.6666667,0.0,2.0,3.0,0.0,1.0
1323.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,12317.61,1.0,2.7,7.0,,,12659.41,0.0,18.0,0.06,523.0,2.7,0.107,0.109,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0
1081.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,982.91,1.0,3.5,2.0,,,1018.56,0.0,4.0,0.02,67.0,1.9,0.1055,0.162,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1405.0,1.0,0.0,4.0,3.0,0.75,13.0,2.0,3.0,2.3,236.07,0.0,10.5,3.0,1518.3767,0.15547526,263.77,0.0,277.0,0.04,865.0,4.8,0.2057,0.155,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,0.0,0.0
2500.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2994.29,1.0,16.6,2.0,,,3590.27,0.0,484.0,0.05,1541.0,4.3,0.0733,0.404,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
1068.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,721.75,1.0,32.0,0.0,,,1061.39,0.0,96.0,0.02,257.0,3.1,0.0644,0.153,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2142.0,1.0,0.0,6.0,3.0,0.5,23.0,1.0,2.0,1.3,175.66,0.0,23.3,1.0,819.06,0.21446536,229.02,0.0,6.0,0.02,664.0,2.4,0.1636,0.039,1.0,29.0,0.0,0.33333334,0.33333334,0.0,0.0,0.0,3.0,6.0,0.0,1.0
1410.0,1.0,0.0,5.0,4.0,0.8,29.0,1.0,3.0,1.6,285.03,1.0,7.2,25.0,801.1975,0.35575497,307.14,0.0,262.0,0.02,257.0,3.1,0.0644,0.153,1.0,5.0,1.0,0.0,0.25,0.25,0.0,0.0,3.0,3.0,0.0,1.0
2292.0,1.0,0.0,4.0,2.0,0.5,21.0,1.0,1.0,1.0,1178.06,1.0,1.1,16.0,3437.23,0.3427353,1191.16,0.0,146.0,0.03,398.0,4.4,0.0813,0.181,1.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0
1359.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,410.22,1.0,19.6,2.0,,,510.23,0.0,32.0,0.01,905.0,4.5,0.1556,0.28,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0
1732.0,1.0,0.0,4.0,2.0,0.5,50.0,0.0,2.0,0.6,1809.45,0.0,17.4,9.0,2409.27,0.75103664,2190.62,0.0,70.0,0.04,527.0,3.8,0.0583,0.22,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,4.0,0.0,0.0,1.0
1148.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,790.35,1.0,51.6,5.0,,,1632.96,0.0,197.0,0.04,2303.0,4.5,0.0632,0.562,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0
2500.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3200.81,1.0,14.6,4.0,,,3748.02,0.0,99.0,0.04,865.0,4.8,0.2057,0.155,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
1784.0,1.0,0.0,7.0,2.0,0.2857143,18.0,1.0,2.0,1.3,7069.5,1.0,28.9,20.0,6522.345,1.0838894,9943.04,0.0,72.0,0.02,268.0,4.6,0.1241,0.445,1.0,10.0,0.0,0.0,0.0,0.0,0.5,0.0,3.0,5.0,0.0,1.0
1961.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,2072.38,0.0,17.6,7.0,,,2515.02,0.0,321.0,0.04,264.0,3.8,0.2967,0.24,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
