account_age_days,email_verified,shared_device_flag,total_orders_at_time,total_returns_at_time,return_to_order_ratio,days_since_last_return,returns_last_30d,returns_last_90d,return_frequency_score,order_value,is_prepaid,discount_pct,days_since_delivered,user_avg_order_value,order_value_ratio,price,is_non_returnable,review_count,category_base_defect,seller_age_days,seller_rating,seller_return_rate,seller_customer_frequency,within_return_window,days_left_to_return,image_uploaded,high_value_return_ratio,same_category_return_ratio,seller_repeat_ratio,weekend_return_ratio,requires_manual_verification,category,reason_category,return_type,target
332.0,1.0,0.0,3.0,1.0,0.33333334,109.0,0.0,0.0,0.0,666.0,1.0,5.0,4.0,232.63,2.8629153,701.05,0.0,10.0,0.04,398.0,4.4,0.0813,0.181,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,0.0,0.0
281.0,1.0,1.0,4.0,0.0,0.0,,0.0,0.0,0.0,1805.19,1.0,16.0,7.0,,,2149.03,0.0,14.0,0.02,257.0,3.1,0.0644,0.153,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
387.0,1.0,0.0,7.0,4.0,0.5714286,55.0,0.0,2.0,0.6,1312.49,1.0,5.7,10.0,1843.105,0.7121081,1391.82,0.0,26.0,0.03,436.0,2.8,0.1496,0.377,1.0,20.0,1.0,0.5,0.75,0.0,0.0,0.0,5.0,3.0,0.0,0.0
436.0,1.0,0.0,5.0,2.0,0.4,59.0,0.0,1.0,0.3,9343.07,0.0,3.3,3.0,21209.586,0.44051167,9661.91,0.0,12.0,0.06,135.0,2.2,0.0639,0.392,1.0,7.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,5.0,1.0,0.0
673.0,1.0,1.0,2.0,1.0,0.5,28.0,1.0,1.0,1.0,1725.6,1.0,5.4,9.0,1179.53,1.4629556,1824.1,0.0,259.0,0.03,442.0,3.4,0.1028,0.639,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
289.0,1.0,0.0,6.0,2.0,0.33333334,97.0,0.0,0.0,0.0,1856.52,1.0,29.1,2.0,598.91,3.0998313,2618.51,0.0,4.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
173.0,0.0,0.0,5.0,0.0,0.0,,0.0,0.0,0.0,1278.72,0.0,3.0,3.0,,,1318.27,0.0,21.0,0.03,731.0,4.2,0.111,0.301,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,0.0
925.0,1.0,0.0,3.0,1.0,0.33333334,15.0,1.0,1.0,1.0,1127.29,0.0,0.8,0.0,3389.92,0.33254176,1136.38,0.0,19.0,0.04,418.0,4.7,0.0411,0.241,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,1.0,1.0
469.0,1.0,0.0,7.0,3.0,0.42857143,38.0,0.0,1.0,0.3,11382.06,1.0,19.1,6.0,3554.8567,3.2018337,14069.29,0.0,19.0,0.04,787.0,3.2,0.1213,0.338,1.0,4.0,0.0,0.0,0.33333334,0.0,0.6666667,1.0,4.0,1.0,0.0,1.0
190.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2154.63,1.0,4.5,9.0,,,2256.16,0.0,13.0,0.04,546.0,3.8,0.1253,0.159,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
113.0,1.0,0.0,3.0,1.0,0.33333334,50.0,0.0,1.0,0.3,10767.32,1.0,23.3,3.0,3596.53,2.993808,14038.23,0.0,32.0,0.05,679.0,4.1,0.1469,0.417,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,1.0
226.0,1.0,0.0,5.0,3.0,0.6,19.0,1.0,2.0,1.3,6137.86,1.0,33.0,3.0,4942.0,1.241979,9160.99,0.0,5.0,0.04,1208.0,4.5,0.2816,0.292,1.0,7.0,0.0,0.33333334,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0
909.0,1.0,0.0,10.0,6.0,0.6,23.0,1.0,2.0,1.3,3208.87,1.0,15.1,4.0,2652.8567,1.2095904,3779.59,0.0,24.0,0.06,426.0,3.9,0.125,0.421,1.0,6.0,0.0,0.0,0.8333333,0.0,0.33333334,0.0,0.0,3.0,0.0,0.0
243.0,1.0,0.0,6.0,1.0,0.16666667,63.0,0.0,1.0,0.3,10450.31,0.0,0.4,0.0,868.72,12.02955,10492.28,0.0,11.0,0.03,511.0,4.1,0.0764,0.19,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0
282.0,1.0,0.0,4.0,1.0,0.25,34.0,0.0,1.0,0.3,1879.68,1.0,15.1,22.0,611.02,3.0762987,2213.99,0.0,12.0,0.03,383.0,4.4,0.0352,0.255,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0
428.0,1.0,0.0,4.0,2.0,0.5,35.0,0.0,2.0,0.6,1125.77,1.0,7.1,9.0,9045.08,0.124462135,1211.81,0.0,339.0,0.02,854.0,4.0,0.1338,0.418,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,5.0,0.0,1.0
575.0,1.0,1.0,4.0,1.0,0.25,52.0,0.0,1.0,0.3,218.82,1.0,13.6,4.0,620.35,0.35273635,253.26,0.0,152.0,0.02,268.0,4.6,0.1241,0.445,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
231.0,1.0,0.0,6.0,1.0,0.16666667,95.0,0.0,0.0,0.0,44992.26,1.0,2.7,2.0,6434.87,6.9919453,46240.76,0.0,8129.0,0.04,649.0,4.9,0.0991,0.441,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,1.0
92.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,187.68,1.0,32.8,4.0,,,279.29,0.0,320.0,0.01,298.0,3.7,0.1004,0.371,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
176.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,242.77,0.0,33.9,4.0,,,367.28,0.0,13.0,0.01,804.0,3.5,0.0865,0.12,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0
120.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,1082.87,0.0,7.3,0.0,,,1168.14,0.0,30.0,0.02,268.0,4.6,0.1241,0.445,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
185.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,552.71,1.0,12.1,14.0,,,628.79,0.0,612.0,0.02,257.0,3.1,0.0644,0.153,1.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0
223.0,1.0,0.0,3.0,2.0,0.6666667,17.0,1.0,2.0,1.3,11055.74,1.0,2.9,2.0,19776.904,0.5590228,11385.93,0.0,34.0,0.03,403.0,4.4,0.1636,0.329,1.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,1.0
2186.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1340.87,1.0,3.3,9.0,,,1386.63,0.0,4.0,0.02,1039.0,4.0,0.0827,0.452,1.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
680.0,1.0,0.0,8.0,3.0,0.375,3.0,1.0,2.0,1.3,1159.04,0.0,1.6,16.0,9044.007,0.12815559,1177.89,0.0,10.0,0.02,268.0,4.6,0.1241,0.445,1.0,14.0,0.0,0.0,0.33333334,0.0,0.33333334,0.0,3.0,3.0,0.0,1.0
419.0,1.0,0.0,2.0,1.0,0.5,7.0,1.0,1.0,1.0,179.86,1.0,34.3,2.0,3165.93,0.05681111,273.76,0.0,6.0,0.01,855.0,3.2,0.2125,0.479,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,1.0,0.0
2331.0,1.0,0.0,5.0,2.0,0.4,62.0,0.0,1.0,0.3,1047.35,0.0,19.4,4.0,4119.84,0.25422105,1299.44,0.0,90.0,0.02,1246.0,3.6,0.0824,0.261,1.0,3.0,0.0,0.5,0.0,0.0,0.5,0.0,1.0,1.0,0.0,0.0
635.0,1.0,0.0,3.0,2.0,0.6666667,67.0,0.0,2.0,0.6,33985.69,0.0,0.2,5.0,35602.9,0.95457643,34053.8,0.0,25.0,0.04,1101.0,4.8,0.0796,0.399,1.0,5.0,0.0,0.5,0.0,0.0,0.5,0.0,4.0,1.0,0.0,0.0
210.0,1.0,0.0,3.0,1.0,0.33333334,29.0,1.0,1.0,1.0,2642.71,1.0,20.2,3.0,2136.58,1.2368879,3311.67,0.0,230.0,0.04,840.0,2.8,0.1559,0.403,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
1153.0,1.0,0.0,4.0,3.0,0.75,15.0,2.0,3.0,2.3,1763.82,1.0,1.3,0.0,4542.4136,0.3883002,1787.05,0.0,6.0,0.03,1606.0,3.6,0.1296,0.478,1.0,7.0,1.0,0.33333334,0.0,0.0,0.0,0.0,9.0,3.0,0.0,1.0
325.0,1.0,0.0,3.0,0.0,0.0,,0.0,0.0,0.0,3857.19,0.0,2.2,3.0,,,3943.96,0.0,17.0,0.04,1370.0,4.5,0.1145,0.351,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
308.0,1.0,0.0,3.0,1.0,0.33333334,73.0,0.0,1.0,0.3,5798.84,1.0,18.4,6.0,4501.1,1.2883161,7106.42,0.0,5.0,0.05,455.0,3.7,0.0698,0.291,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0
192.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,4856.16,1.0,5.8,10.0,,,5155.16,0.0,256.0,0.02,865.0,4.8,0.2057,0.155,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
257.0,1.0,0.0,4.0,2.0,0.5,20.0,1.0,2.0,1.3,914.3,1.0,8.9,2.0,177.015,5.165099,1003.62,0.0,48.0,0.02,2303.0,4.5,0.0632,0.562,1.0,5.0,1.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0
837.0,1.0,0.0,7.0,4.0,0.5714286,49.0,0.0,1.0,0.3,1222.63,0.0,9.8,6.0,1668.6125,0.7327225,1355.47,0.0,7.0,0.03,944.0,3.7,0.2107,0.469,1.0,1.0,1.0,0.5,0.0,0.0,0.25,0.0,9.0,0.0,0.0,0.0
248.0,1.0,0.0,3.0,2.0,0.6666667,84.0,0.0,1.0,0.3,104.89,1.0,19.6,8.0,378.57,0.27706897,130.46,0.0,3.0,0.02,268.0,4.6,0.1241,0.445,1.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0
1180.0,0.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,1355.04,0.0,12.3,18.0,,,1545.08,0.0,93.0,0.02,639.0,3.1,0.198,0.267,1.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
145.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,9217.2,1.0,7.3,9.0,,,9943.04,0.0,72.0,0.02,787.0,3.2,0.1213,0.338,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
506.0,1.0,0.0,2.0,1.0,0.5,48.0,0.0,1.0,0.3,211.89,1.0,4.3,6.0,206.5,1.0261017,221.41,0.0,12.0,0.01,154.0,2.3,0.0235,0.319,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
391.0,1.0,0.0,6.0,1.0,0.16666667,105.0,0.0,0.0,0.0,945.62,1.0,9.7,27.0,5457.48,0.17327045,1047.2,0.0,23.0,0.02,257.0,3.1,0.0644,0.153,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1552.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,628.66,0.0,15.5,7.0,,,743.98,0.0,2.0,0.02,1208.0,4.5,0.2816,0.292,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0
170.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,1892.62,1.0,6.7,14.0,,,2028.53,0.0,239.0,0.03,2303.0,4.5,0.0632,0.562,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
327.0,1.0,0.0,3.0,1.0,0.33333334,42.0,0.0,1.0,0.3,996.23,0.0,14.6,9.0,2224.33,0.4478787,1166.54,0.0,249.0,0.03,301.0,3.9,0.1525,0.421,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0
246.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11330.53,1.0,8.1,12.0,,,12329.19,0.0,88.0,0.03,787.0,3.2,0.1213,0.338,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0
1945.0,1.0,0.0,3.0,1.0,0.33333334,26.0,1.0,1.0,1.0,231.59,1.0,12.2,6.0,625.92,0.36999935,263.77,0.0,277.0,0.04,154.0,2.3,0.0235,0.319,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0
274.0,1.0,0.0,3.0,2.0,0.6666667,33.0,0.0,2.0,0.6,5548.01,0.0,5.2,5.0,9510.245,0.58337194,5852.33,0.0,25.0,0.04,527.0,3.8,0.0583,0.22,1.0,5.0,0.0,0.5,0.5,0.0,0.5,0.0,4.0,3.0,0.0,1.0
1863.0,1.0,0.0,23.0,19.0,0.82608694,78.0,0.0,1.0,0.3,2485.91,1.0,13.9,7.0,3447.3652,0.7211043,2887.24,0.0,23.0,0.03,1370.0,4.5,0.1145,0.351,1.0,23.0,0.0,0.2631579,0.31578946,0.0,0.2631579,0.0,5.0,5.0,0.0,1.0
463.0,1.0,0.0,3.0,1.0,0.33333334,31.0,0.0,1.0,0.3,1360.89,0.0,11.2,17.0,2188.8,0.62175167,1532.53,0.0,3.0,0.02,398.0,4.4,0.0813,0.181,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0
108.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,996.86,0.0,2.6,7.0,,,1023.47,0.0,83.0,0.02,866.0,4.1,0.2707,0.252,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0
542.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2954.79,0.0,17.7,3.0,,,3590.27,0.0,484.0,0.05,870.0,4.6,0.2913,0.114,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
512.0,1.0,0.0,4.0,3.0,0.75,18.0,1.0,2.0,1.3,2624.49,1.0,26.9,1.0,1014.2633,2.5875823,3590.27,0.0,484.0,0.05,455.0,3.7,0.0698,0.291,1.0,6.0,0.0,0.33333334,0.6666667,0.0,0.6666667,1.0,6.0,1.0,1.0,1.0
324.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,500.26,1.0,14.4,9.0,,,584.42,0.0,1.0,0.04,244.0,4.3,0.0656,0.158,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0
221.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,323.18,1.0,13.5,6.0,,,373.62,0.0,27.0,0.01,136.0,1.0,0.0578,0.493,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
217.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,4740.61,0.0,12.3,3.0,,,5405.48,0.0,43.0,0.04,525.0,4.1,0.1954,0.196,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
1073.0,1.0,0.0,13.0,6.0,0.46153846,9.0,1.0,1.0,1.0,1102.74,0.0,11.1,1.0,1645.8733,0.67000294,1240.43,0.0,224.0,0.03,1208.0,4.5,0.2816,0.292,1.0,29.0,0.0,0.5,0.16666667,0.0,0.33333334,0.0,5.0,1.0,0.0,1.0
314.0,1.0,0.0,5.0,4.0,0.8,30.0,0.0,2.0,0.6,8190.79,0.0,24.9,6.0,1377.675,5.9453716,10906.51,0.0,53.0,0.06,527.0,3.8,0.0583,0.22,1.0,4.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0,3.0,0.0,1.0
176.0,0.0,0.0,3.0,2.0,0.6666667,27.0,2.0,2.0,2.0,4572.32,1.0,15.1,5.0,4241.115,1.0780939,5385.54,0.0,4.0,0.06,2303.0,4.5,0.0632,0.562,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
166.0,1.0,0.0,4.0,1.0,0.25,4.0,1.0,1.0,1.0,3647.46,0.0,4.0,9.0,2289.86,1.5928746,3799.44,0.0,37.0,0.04,1216.0,5.0,0.0066,0.075,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,5.0,0.0,0.0
429.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,15711.48,1.0,1.8,20.0,,,15999.47,0.0,23.0,0.02,571.0,3.7,0.2542,0.368,1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0
687.0,1.0,0.0,2.0,1.0,0.5,29.0,1.0,1.0,1.0,361.66,0.0,3.2,1.0,386.35,0.9360942,373.62,0.0,27.0,0.01,1218.0,3.8,0.1433,0.134,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
1114.0,1.0,0.0,7.0,3.0,0.42857143,74.0,0.0,1.0,0.3,1148.33,1.0,10.4,2.0,2744.2,0.41845712,1281.62,0.0,1.0,0.03,787.0,3.2,0.1213,0.338,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1.0,0.0,1.0
312.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11221.93,1.0,8.2,1.0,,,12224.33,0.0,40.0,0.05,2500.0,4.0,0.0647,0.362,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
172.0,1.0,0.0,5.0,3.0,0.6,8.0,3.0,3.0,3.0,3639.33,0.0,2.9,2.0,3255.36,1.1179501,3748.02,0.0,99.0,0.04,527.0,3.8,0.0583,0.22,1.0,8.0,1.0,0.33333334,0.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0
206.0,1.0,0.0,4.0,1.0,0.25,58.0,0.0,1.0,0.3,344.01,1.0,2.2,4.0,170.86,2.0134027,351.75,0.0,224.0,0.03,731.0,4.2,0.111,0.301,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
81.0,0.0,1.0,2.0,0.0,0.0,,0.0,0.0,0.0,11823.86,0.0,21.1,1.0,,,14985.88,0.0,97.0,0.05,2500.0,3.1,0.1016,0.273,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
409.0,1.0,0.0,5.0,2.0,0.4,19.0,1.0,2.0,1.3,6069.29,0.0,9.0,5.0,5075.85,1.1957189,6669.55,0.0,0.0,0.06,937.0,4.6,0.2381,0.146,1.0,5.0,1.0,0.5,0.0,0.0,0.5,0.0,0.0,1.0,1.0,1.0
339.0,1.0,0.0,4.0,2.0,0.5,93.0,0.0,0.0,0.0,253.75,1.0,24.7,3.0,1767.62,0.14355461,336.98,0.0,45.0,0.02,257.0,3.1,0.0644,0.153,1.0,27.0,0.0,0.0,0.5,0.0,0.0,0.0,3.0,1.0,0.0,1.0
183.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,55958.07,1.0,8.2,4.0,,,60956.5,0.0,30.0,0.06,787.0,3.2,0.1213,0.338,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0
322.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,625.58,1.0,19.8,2.0,,,780.02,0.0,4.0,0.03,342.0,3.0,0.1495,0.341,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0
293.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,1165.19,0.0,24.2,2.0,,,1537.19,0.0,25.0,0.02,1486.0,3.7,0.0929,0.194,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
265.0,1.0,0.0,9.0,6.0,0.6666667,8.0,1.0,3.0,1.6,2652.62,0.0,28.0,1.0,1954.7517,1.3570112,3684.19,0.0,64.0,0.06,259.0,3.9,0.1915,0.317,1.0,9.0,1.0,0.5,0.33333334,0.0,0.16666667,0.0,0.0,3.0,0.0,1.0
539.0,0.0,0.0,11.0,4.0,0.36363637,130.0,0.0,0.0,0.0,405.84,0.0,5.8,6.0,3061.3425,0.13256928,430.83,0.0,16.0,0.01,279.0,3.8,0.1148,0.158,1.0,1.0,1.0,0.0,0.75,0.0,0.25,0.0,2.0,3.0,0.0,0.0
729.0,1.0,0.0,3.0,1.0,0.33333334,17.0,1.0,1.0,1.0,309.74,1.0,13.7,5.0,14639.52,0.021157797,358.91,0.0,26.0,0.04,289.0,4.6,0.1022,0.233,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,1.0,0.0
554.0,1.0,0.0,5.0,2.0,0.4,58.0,0.0,1.0,0.3,209.51,0.0,24.8,2.0,7448.735,0.028126923,278.6,0.0,886.0,0.01,155.0,2.9,0.005,0.24,1.0,5.0,0.0,0.0,0.0,0.0,0.5,0.0,2.0,5.0,0.0,0.0
563.0,1.0,0.0,3.0,1.0,0.33333334,22.0,1.0,1.0,1.0,3477.88,1.0,5.6,5.0,266.54,13.048248,3684.19,0.0,64.0,0.06,213.0,3.9,0.0351,0.352,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0
451.0,1.0,0.0,2.0,1.0,0.5,3.0,1.0,1.0,1.0,1537.86,0.0,22.2,17.0,1089.91,1.4109973,1976.68,0.0,4.0,0.03,257.0,3.1,0.0644,0.153,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
370.0,1.0,0.0,5.0,2.0,0.4,108.0,0.0,0.0,0.0,3324.59,1.0,7.4,3.0,2382.11,1.3956492,3590.27,0.0,484.0,0.05,199.0,3.9,0.2089,0.192,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,1.0
161.0,1.0,0.0,2.0,0.0,0.0,,0.0,0.0,0.0,3921.6,1.0,17.5,4.0,,,4753.45,0.0,9.0,0.04,527.0,3.8,0.0583,0.22,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
519.0,1.0,0.0,7.0,3.0,0.42857143,13.0,1.0,1.0,1.0,2190.67,1.0,20.3,12.0,1630.31,1.3437138,2748.65,0.0,13.0,0.04,201.0,4.4,0.0826,0.244,0.0,0.0,1.0,0.33333334,0.33333334,0.0,0.33333334,0.0,4.0,0.0,0.0,1.0
444.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,11142.88,1.0,20.8,1.0,,,14069.29,0.0,19.0,0.04,398.0,4.4,0.0813,0.181,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0
307.0,1.0,0.0,5.0,2.0,0.4,41.0,0.0,2.0,0.6,211.07,1.0,8.1,5.0,2267.88,0.0930693,229.67,0.0,41.0,0.02,239.0,3.8,0.0485,0.121,1.0,25.0,1.0,0.5,0.5,0.0,0.5,0.0,3.0,1.0,0.0,0.0
953.0,1.0,0.0,4.0,0.0,0.0,,0.0,0.0,0.0,2475.11,1.0,14.3,16.0,,,2888.11,0.0,56.0,0.03,1486.0,3.7,0.0929,0.194,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
416.0,1.0,0.0,9.0,1.0,0.11111111,285.0,0.0,0.0,0.0,9789.17,1.0,11.2,1.0,12620.07,0.7756827,11023.84,0.0,53.0,0.06,174.0,1.8,0.0552,0.118,1.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
236.0,1.0,0.0,3.0,1.0,0.33333334,103.0,0.0,0.0,0.0,2953.82,0.0,3.3,4.0,1604.77,1.8406501,3054.62,0.0,19.0,0.04,1323.0,4.2,0.1584,0.097,1.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
813.0,1.0,0.0,3.0,1.0,0.33333334,67.0,0.0,1.0,0.3,3136.98,1.0,2.3,10.0,2258.79,1.3887877,3210.83,0.0,376.0,0.06,527.0,3.8,0.0583,0.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,1.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,860.72,1.0,36.5,2.0,,,1355.47,0.0,7.0,0.03,866.0,4.1,0.2707,0.252,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0
717.0,1.0,1.0,3.0,2.0,0.6666667,9.0,1.0,2.0,1.3,1607.83,1.0,37.8,3.0,2307.335,0.6968342,2584.94,0.0,65.0,0.02,479.0,4.5,0.0826,0.294,1.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,1.0
292.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,159.88,1.0,13.8,3.0,,,185.47,0.0,52.0,0.01,279.0,3.8,0.1148,0.158,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
750.0,1.0,0.0,9.0,6.0,0.6666667,40.0,0.0,2.0,0.6,241.35,1.0,8.5,2.0,11491.519,0.021002447,263.77,0.0,277.0,0.04,1233.0,4.1,0.1536,0.549,1.0,5.0,0.0,0.33333334,0.16666667,0.0,0.33333334,0.0,10.0,0.0,0.0,1.0
291.0,1.0,0.0,7.0,6.0,0.85714287,12.0,2.0,4.0,2.6,3609.51,1.0,4.5,7.0,1720.6884,2.0977128,3779.59,0.0,24.0,0.06,234.0,4.6,0.0368,0.203,1.0,3.0,0.0,0.33333334,0.16666667,0.0,0.16666667,1.0,0.0,1.0,0.0,1.0
402.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,977.53,1.0,2.6,1.0,,,1003.62,0.0,48.0,0.02,279.0,3.8,0.1148,0.158,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
615.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,2658.57,0.0,17.2,8.0,,,3210.83,0.0,376.0,0.06,239.0,3.8,0.0485,0.121,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
181.0,1.0,0.0,3.0,1.0,0.33333334,29.0,1.0,1.0,1.0,69925.98,1.0,2.7,9.0,63961.07,1.0932585,71866.37,0.0,25.0,0.06,264.0,3.8,0.2967,0.24,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0
